"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"0",47,"0",14,8.72436994920837,"<High School","Student",17.4453079401877,139.884043375468,"Pickup",0,0,2,"1","1","0","1","1","0","0",2,1,4,0,0.0254,0
"0",62,"0",14,10.6868410009822,"Bachelors","Blue Collar",14.9834776187643,62.2109237801934,"Sports Car",0,0,0,"1","1","0","1","0","0","0",1,3,1,0,0.0665,0
"0",44,"1",0,0,"Bachelors","Home Maker",16.4075757827601,62.2109237801934,"Sports Car",9.17346889720028,1,0,"0","1","0","0","1","0","1",4,2,2,0,0.3299,0
"0",58,"0",15,11.6071350393305,"PhD","Unknown",13.5061053801971,223.240376840462,"Van",0,0,1,"1","1","0","0","0","0","1",4,4,1,0,0.2039,0
"0",50,"0",13,11.4452353160003,"Bachelors","Professional",7.25880459088103,231.668194624472,"Panel Truck",0,0,1,"1","1","0","1","0","0","1",3,3,3,0,0.1245,0
"0",39,"1",14,11.2324837841739,"<High School","Blue Collar",18.1241313838173,191.57376316093,"SUV",8.37539918579835,2,1,"0","0","0","0","1","1","1",1,1,1,1,0.5724,4182.5468
"0",47,"0",0,0,"Masters","Home Maker",7.25880459088103,165.543025071151,"Minivan",0,0,4,"0","0","0","0","1","0","1",4,1,2,0,0.2248,0
"0",24,"1",10,9.18625257644709,"Bachelors","Professional",25.9436529558427,162.46789280767,"Sports Car",9.58774888230182,2,10,"0","1","1","1","1","0","1",1,2,4,1,0.7766,3993.8669
"0",46,"0",14,11.7737423790622,"Masters","Manager",9.92815106795647,229.21805879882,"Pickup",0,0,0,"0","1","0","0","0","0","1",3,4,1,0,0.0656,0
"0",29,"1",14,11.0047297133903,"Bachelors","Blue Collar",2.99896265867799,156.251552461012,"Pickup",8.23270600986098,3,2,"1","1","0","1","0","0","1",2,3,3,0,0.3417,0
"0",56,"0",5,11.322067577154,"Bachelors","Professional",12.3571615998827,225.299625712744,"SUV",0,0,0,"0","0","0","0","1","0","0",1,4,4,0,0.0117,0
"0",35,"0",9,10.0232242341385,"<High School","Clerical",14.9834776187643,131.682846656664,"SUV",8.00736706798333,1,0,"0","0","0","0","1","0","1",2,2,2,0,0.42,0
"0",47,"0",14,11.2468613645429,"High School","Manager",18.1241313838173,179.670971811928,"Minivan",7.39079852173568,1,4,"1","1","0","1","0","0","1",2,4,2,0,0.171,0
"0",46,"0",12,10.6211565994028,"High School","Blue Collar",2.99896265867799,154.688702670454,"SUV",10.3261702502614,1,7,"0","1","0","0","0","0","1",1,3,4,0,0.3096,0
"0",41,"0",12,11.5155121167003,"Bachelors","Professional",14.2520101672229,259.393325380271,"Minivan",0,0,0,"1","1","0","1","1","0","1",3,4,4,0,0.0317,0
"0",52,"0",16,11.0235351219243,"High School","Blue Collar",5.79028090666888,284.54938134493,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",1,4,4,0,0.0767,0
"1",37,"1",9,9.9060343068027,"<High School","Blue Collar",16.0560977854072,158.145643744981,"Pickup",0,0,2,"1","1","0","0","1","0","0",2,2,3,0,0.0663,0
"0",50,"0",0,0,"Masters","Home Maker",9.07030649210279,205.502330873454,"SUV",7.26403014289953,1,0,"0","0","0","0","1","0","1",4,2,1,0,0.2915,0
"0",56,"0",10,11.5089877222276,"Masters","Manager",7.72538849320795,146.208957657433,"Pickup",0,0,0,"1","0","0","0","1","0","1",3,1,3,0,0.0853,0
"0",43,"1",0,0,"High School","Student",18.4598924186131,140.044125417529,"Pickup",0,0,0,"1","1","0","0","1","0","1",2,1,2,0,0.3749,0
"0",51,"1",11,11.1018999262814,"Bachelors","Professional",23.5549605596847,145.598134826575,"Pickup",0,0,0,"1","1","0","1","0","0","1",1,3,1,0,0.3889,0
"0",50,"0",14,10.8048067684801,"Bachelors","Manager",15.701665317888,163.209247690004,"Pickup",8.62281367327992,4,2,"1","1","0","0","0","0","1",1,3,2,0,0.2628,0
"0",45,"0",11,10.8189379314126,"Bachelors","Professional",11.1669966291415,205.760682486438,"Van",0,0,1,"1","0","0","1","0","0","1",2,3,2,0,0.3147,0
"0",49,"0",13,10.3302247959198,"PhD","Home Maker",14.9834776187643,149.29498245658,"SUV",9.08952775175944,4,5,"0","1","0","0","1","0","1",3,3,2,0,0.4398,0
"0",49,"0",11,11.8099363880676,"Masters","Professional",10.7598933756684,227.475810077482,"Minivan",0,0,0,"1","1","0","0","1","0","0",4,4,3,0,0.003,0
"0",39,"0",11,11.8674621244073,"PhD","Lawyer",11.5687131299709,114.561281804873,"Pickup",0,0,0,"1","1","0","1","1","0","1",4,4,2,0,0.1035,0
"0",32,"1",13,10.0098275883075,"Bachelors","Home Maker",2.99896265867799,209.643013686614,"Pickup",0,0,0,"0","0","0","0","0","1","1",3,1,4,0,0.2556,0
"0",48,"0",8,10.517456235219,"High School","Blue Collar",16.7562050157957,153.25219409134,"Pickup",8.20385137218388,2,3,"1","0","0","1","0","0","1",1,1,1,1,0.7308,3627.8375
"0",48,"0",5,9.61173052204232,"Bachelors","Student",8.63037153676188,123.227610055668,"SUV",8.98707181284882,1,5,"0","0","0","0","1","0","1",3,1,3,0,0.3863,0
"0",39,"0",9,11.7985629486742,"PhD","Lawyer",19.1244828208262,114.561281804873,"Sports Car",7.97177612288063,2,1,"0","0","0","0","1","0","1",4,1,3,0,0.438,0
"0",52,"0",8,11.7719148100293,"Bachelors","Professional",19.780279424229,210.600860575305,"Minivan",0,0,1,"1","1","0","1","1","0","1",3,4,3,0,0.0531,0
"0",44,"0",12,11.5133953545548,"<High School","Blue Collar",17.1020846631994,184.361650159458,"SUV",0,0,0,"0","1","0","0","1","0","0",2,4,1,0,0.0212,0
"0",32,"1",10,10.0389795219733,"High School","Clerical",20.7485482031289,174.649947762511,"Minivan",0,0,1,"1","1","1","0","1","0","1",2,2,3,0,0.4274,0
"0",43,"0",11,10.3150672616441,"Masters","Home Maker",9.07030649210279,144.444930556966,"SUV",0,0,0,"0","1","0","0","1","0","1",3,2,3,0,0.137,0
"0",58,"1",17,10.8458163329591,"Bachelors","Professional",8.63037153676188,173.901299368836,"Minivan",0,0,0,"1","1","0","1","1","0","1",2,3,2,0,0.0741,0
"1",45,"1",18,8.94858592153432,"<High School","Student",18.7933195811531,151.727207513151,"Pickup",0,0,0,"1","1","0","1","1","0","1",1,1,1,0,0.4921,0
"0",54,"0",14,11.6476573866713,"Masters","Lawyer",15.3441655119711,228.302977553728,"SUV",8.31678912707152,1,0,"0","1","0","0","1","0","1",4,4,1,0,0.0977,0
"0",30,"1",12,10.9724822038986,"PhD","Unknown",12.3571615998827,181.825587492712,"Minivan",0,0,2,"1","0","0","0","1","1","1",3,1,1,0,0.2924,0
"0",49,"0",7,11.3719147431945,"Masters","Professional",15.3441655119711,227.65992154806,"Panel Truck",0,0,0,"1","0","0","1","0","0","0",2,3,1,0,0.042,0
"0",37,"1",11,10.0169055195717,"<High School","Blue Collar",15.3441655119711,133.301266432549,"Sports Car",10.312280450737,3,6,"0","0","1","0","1","1","1",2,1,2,1,0.8697,4058.4306
"0",47,"0",12,11.6955053217352,"Masters","Professional",3.60619276064578,122.298930209595,"SUV",8.84649693855884,1,3,"0","0","0","0","1","0","1",4,4,2,0,0.1775,0
"0",57,"0",15,11.4960234268949,"Bachelors","Manager",10.7598933756684,162.535447624856,"SUV",0,0,0,"0","1","0","0","1","0","1",3,4,3,0,0.0363,0
"0",56,"1",13,11.0068717707496,"Bachelors","Blue Collar",18.7933195811531,174.213681190206,"SUV",0,0,0,"0","1","0","0","0","0","0",3,3,3,0,0.0398,0
"0",39,"1",0,0,"<High School","Home Maker",5.79028090666888,114.561281804873,"Sports Car",0,0,0,"0","1","0","0","1","0","1",1,2,1,0,0.3421,0
"0",45,"0",4,11.3279443747504,"Bachelors","Manager",14.6194721935678,205.243608389868,"Van",0,0,2,"1","0","0","0","0","0","1",2,4,3,0,0.1721,0
"0",40,"0",0,0,"High School","Student",22.0130074841613,222.863633674644,"Sports Car",0,0,0,"0","0","0","0","0","0","0",1,1,2,0,0.1761,0
"0",33,"1",13,10.4706178925126,"<High School","Blue Collar",18.1241313838173,157.657065976571,"Minivan",0,0,3,"0","1","0","0","0","0","1",1,3,4,0,0.2606,0
"0",42,"0",12,11.4338389666494,"Bachelors","Blue Collar",10.3470691448146,156.604275234923,"Pickup",10.2280317897205,1,4,"1","1","1","0","0","0","1",3,4,1,0,0.4291,0
"0",48,"0",10,10.4518112527222,"<High School","Blue Collar",23.8585944781788,98.4216656747856,"Minivan",0,0,1,"1","1","0","1","1","0","1",1,3,1,0,0.2458,0
"0",32,"1",9,10.2205949231726,"High School","Clerical",14.2520101672229,164.547443887352,"SUV",0,0,0,"0","0","1","0","1","1","0",1,1,3,0,0.1783,0
"0",45,"1",11,8.00869818298853,"High School","Home Maker",17.4453079401877,256.962476067401,"Van",0,0,2,"0","0","1","0","0","1","0",1,1,3,0,0.2438,0
"0",49,"0",15,10.0423360343549,"<High School","Clerical",2.99896265867799,212.352429178606,"Van",0,0,0,"1","1","0","1","1","0","1",3,2,1,0,0.1727,0
"1",45,"1",14,8.16990264735914,"High School","Home Maker",16.0560977854072,123.688991092938,"SUV",9.35573857466554,2,2,"0","1","0","0","1","0","1",2,2,1,1,0.5968,3386.7739
"0",34,"1",13,9.91837616502988,"High School","Home Maker",19.4534484530131,202.793200379566,"SUV",0,0,3,"0","1","0","0","1","0","0",1,2,3,0,0.0452,0
"0",39,"0",12,11.451688155499,"Bachelors","Professional",15.3441655119711,301.646201360858,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",2,4,1,0,0.1326,0
"0",45,"0",0,0,"Masters","Home Maker",11.9653439634545,257.282771644132,"Minivan",0,0,0,"0","0","0","0","1","0","1",4,2,2,0,0.1195,0
"1",45,"1",14,10.1718721200959,"Bachelors","Professional",20.4277737463848,182.300456350535,"SUV",10.2736708464997,1,0,"0","1","1","0","1","0","1",3,3,1,1,0.5242,3499.1169
"0",56,"1",16,11.1104907605471,"High School","Blue Collar",9.07030649210279,217.462405029828,"Pickup",0,0,0,"0","1","1","0","1","0","1",2,3,4,0,0.2078,0
"0",55,"0",16,10.6646671434879,"Masters","Lawyer",20.1050355525916,183.657922397385,"Minivan",9.07829359105585,1,0,"1","1","0","1","1","0","1",2,3,1,0,0.1268,0
"1",41,"1",14,11.3720644188017,"Bachelors","Blue Collar",15.3441655119711,191.293460860803,"Minivan",0,0,4,"1","0","0","0","0","1","1",1,1,2,1,0.6074,4360.3389
"0",56,"0",15,11.318988712204,"Masters","Manager",8.18230190117796,187.433849759345,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,3,0,0.0409,0
"0",33,"1",12,11.1095182379715,"Masters","Lawyer",14.9834776187643,181.885023312964,"Minivan",0,0,0,"1","1","1","1","1","0","1",4,3,3,0,0.1881,0
"0",33,"0",9,11.2136969886181,"High School","Blue Collar",2.99896265867799,177.36427225008,"Minivan",0,0,0,"1","0","0","0","1","0","1",1,4,4,0,0.0735,0
"0",49,"0",13,10.9978240463414,"Bachelors","Blue Collar",6.29253785375982,169.394568673707,"Minivan",10.8432799441954,2,4,"1","1","1","0","0","0","1",3,4,1,0,0.2943,0
"0",35,"1",12,8.01598781102724,"Bachelors","Student",17.7859626003525,113.551987509789,"Pickup",10.3754891844445,2,4,"1","0","1","0","1","1","1",3,1,1,1,0.7442,3594.6209
"0",34,"1",12,9.78126341979075,"<High School","Home Maker",16.0560977854072,126.596840159526,"Sports Car",0,0,0,"0","1","0","0","1","0","0",1,2,1,0,0.0518,0
"0",53,"0",14,11.5842689050384,"High School","Blue Collar",10.3470691448146,199.615091196043,"SUV",0,0,1,"0","1","0","0","0","0","1",1,4,1,0,0.2667,0
"0",39,"1",12,11.6179429217901,"Bachelors","Manager",15.3441655119711,150.036751390414,"SUV",0,0,4,"0","1","0","0","1","0","1",3,4,2,0,0.098,0
"1",45,"1",13,11.602418759453,"Bachelors","Manager",5.27306469706295,62.2109237801934,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,1,0,0.1079,0
"0",52,"0",8,11.4794514081125,"High School","Blue Collar",14.9834776187643,254.22132824216,"Panel Truck",0,0,0,"1","1","0","1","0","0","0",1,4,4,0,0.0156,0
"0",39,"0",11,9.66396052197139,"High School","Home Maker",21.6995941726933,126.147490266935,"Sports Car",8.26487826280175,2,1,"0","0","0","0","1","0","0",1,2,3,0,0.1134,0
"0",61,"1",18,10.4471771899213,"Masters","Lawyer",16.0560977854072,160.563222861469,"SUV",7.2902928824466,2,0,"1","1","0","1","1","0","1",3,3,2,0,0.2871,0
"0",53,"0",10,10.3320179335753,"Bachelors","Clerical",18.4598924186131,225.439247712379,"Panel Truck",9.88557813199256,2,5,"1","0","1","0","0","0","1",4,1,2,1,0.784,4017.2471
"0",43,"0",12,10.7508996921075,"<High School","Blue Collar",25.0584088657007,148.84790479931,"Pickup",0,0,3,"1","0","0","1","1","0","1",2,3,4,0,0.3314,0
"0",52,"0",9,10.7404969534826,"Masters","Manager",12.7444136455618,206.79041049107,"Minivan",0,0,0,"0","0","0","0","1","0","1",3,3,3,0,0.051,0
"0",43,"0",11,9.93677725040077,"High School","Professional",21.3844102162237,125.334058169883,"Sports Car",9.04640868029382,2,3,"0","1","0","0","1","0","1",1,3,1,1,0.5114,3463.6714
"0",33,"1",9,10.9715719028353,"High School","Professional",16.7562050157957,138.67673919869,"Sports Car",6.22455842927536,1,0,"0","1","0","0","1","0","1",1,3,1,0,0.3824,0
"0",40,"1",11,10.6029398142307,"High School","Blue Collar",18.1241313838173,131.597041215264,"Pickup",0,0,0,"1","0","1","1","1","1","1",1,3,4,1,0.5147,3864.6167
"0",54,"0",14,10.9902296686338,"<High School","Blue Collar",2.99896265867799,172.329715228283,"Minivan",8.82702806850915,1,6,"1","0","0","0","1","0","1",1,1,1,0,0.3056,0
"0",48,"0",10,10.615579149097,"Masters","Unknown",9.50272087237842,258.758249561595,"Panel Truck",0,0,2,"1","1","0","1","0","0","1",4,2,1,0,0.2062,0
"0",47,"0",14,11.5757594091416,"Masters","Manager",20.7485482031289,250.169076082037,"Panel Truck",0,0,0,"1","1","0","0","0","0","1",4,4,2,0,0.0861,0
"0",56,"0",13,11.1532603406089,"High School","Blue Collar",19.1244828208262,190.956479156325,"Minivan",8.96520680277036,3,6,"1","1","0","1","0","0","1",1,3,4,0,0.3045,0
"0",43,"1",16,11.4995058230108,"Masters","Lawyer",16.7562050157957,96.9792068366221,"SUV",10.4649017224129,2,0,"0","1","1","0","1","0","1",4,4,3,0,0.2748,0
"0",48,"0",13,10.8987558095937,"High School","Professional",11.5687131299709,153.684748937607,"Pickup",8.05515773181968,2,0,"1","1","0","1","1","0","1",1,3,1,0,0.2332,0
"1",45,"1",0,0,"Bachelors","Home Maker",24.1607245374302,120.417204681683,"SUV",0,0,4,"0","1","0","0","1","0","0",3,2,4,0,0.086,0
"0",57,"0",14,12.0890274625935,"PhD","Manager",18.1241313838173,237.404801786924,"Panel Truck",10.4736758256956,3,0,"1","1","1","1","0","0","1",4,4,1,0,0.1836,0
"0",53,"0",13,11.1590466083335,"Bachelors","Professional",15.701665317888,200.733955661489,"Minivan",0,0,2,"1","0","0","0","1","0","0",3,1,1,0,0.0204,0
"0",40,"0",0,0,"High School","Student",17.7859626003525,115.560618720914,"SUV",0,0,5,"0","0","1","0","0","0","1",4,1,4,1,0.785,3780.0046
"0",39,"0",9,10.6488001470768,"High School","Blue Collar",2.99896265867799,212.700769756306,"Pickup",0,0,2,"0","0","0","0","0","0","1",2,3,2,0,0.3635,0
"0",36,"1",12,10.129905736384,"<High School","Clerical",25.9436529558427,134.730670623191,"Pickup",8.86149186428691,1,0,"1","1","0","0","1","0","0",2,2,1,0,0.0758,0
"0",42,"0",4,9.77423271667887,"Masters","Professional",19.1244828208262,117.530514538986,"Pickup",0,0,0,"1","1","0","0","1","0","1",4,2,3,0,0.1994,0
"0",28,"1",8,11.1092188098769,"Bachelors","Blue Collar",2.99896265867799,160.151725967217,"SUV",8.99714715151514,2,3,"0","1","0","0","0","0","1",3,3,4,0,0.2826,0
"0",36,"1",11,9.51118543095424,"High School","Clerical",17.4453079401877,84.5757225648403,"Sports Car",7.29233717617388,1,5,"0","0","0","0","1","1","0",1,1,4,0,0.1832,0
"0",33,"0",5,9.39831260027895,"<High School","Clerical",9.92815106795647,196.323766646669,"Pickup",0,0,0,"0","1","0","0","0","0","1",1,2,4,0,0.2702,0
"0",48,"0",11,11.209208857039,"High School","Blue Collar",8.63037153676188,144.676406464976,"SUV",0,0,0,"0","0","0","0","0","0","1",1,3,2,0,0.4172,0
"0",69,"1",14,8.6346206082922,"High School","Home Maker",12.7444136455618,148.474171700131,"Sports Car",0,0,0,"0","1","0","0","1","0","0",1,3,4,0,0.0237,0
"0",33,"1",12,11.3658397692651,"Masters","Unknown",9.07030649210279,176.074740351354,"Minivan",0,0,4,"1","0","0","1","1","1","1",4,3,1,0,0.1914,0
"0",61,"0",0,0,"High School","Student",13.8809417838159,214.678931157792,"SUV",0,0,0,"1","0","0","0","1","0","0",3,1,3,0,0.0504,0
"0",49,"0",7,10.3970856306355,"Bachelors","Blue Collar",12.3571615998827,138.027940719735,"SUV",9.97039825781875,2,7,"0","1","0","0","0","0","1",3,3,4,0,0.319,0
"0",42,"0",11,10.8319834968486,"High School","Clerical",19.4534484530131,202.950617728475,"Minivan",8.82246957226897,2,4,"0","0","0","0","1","0","1",1,1,2,0,0.4043,0
"0",55,"0",15,10.4558197364538,"High School","Blue Collar",8.18230190117796,156.604275234923,"Pickup",7.92044650514261,1,4,"1","1","0","1","1","0","1",1,3,4,0,0.1386,0
"0",41,"0",11,10.5730333998437,"High School","Clerical",7.72538849320795,181.468506980368,"Minivan",0,0,0,"0","1","0","0","1","0","1",1,3,1,0,0.1226,0
"0",47,"0",9,9.84675845829004,"Bachelors","Blue Collar",7.72538849320795,167.252751658659,"Minivan",0,0,2,"1","0","0","1","0","0","1",2,2,3,0,0.2669,0
"1",43,"1",15,10.2732909400902,"Bachelors","Manager",18.7933195811531,175.022905758459,"SUV",10.3822650783332,1,0,"0","1","0","0","1","0","1",3,3,3,0,0.1398,0
"0",44,"0",10,11.3635085631155,"Bachelors","Blue Collar",13.8809417838159,190.111046098261,"SUV",0,0,0,"0","0","0","0","0","0","1",4,4,1,0,0.3408,0
"0",25,"1",9,7.86326672400957,"High School","Clerical",6.78157560711605,134.060162636771,"SUV",8.49412925181769,3,3,"0","0","0","0","1","1","1",2,1,2,1,0.702,3739.205
"0",45,"1",11,10.3035045130706,"<High School","Clerical",13.5061053801971,154.974189782455,"Pickup",0,0,1,"1","0","0","1","0","1","1",2,2,2,1,0.6406,4197.0204
"0",42,"0",12,11.5429792902987,"Masters","Professional",12.7444136455618,166.071227634058,"Pickup",0,0,0,"1","1","0","1","0","0","1",4,4,2,0,0.1775,0
"0",53,"0",11,12.0938497486138,"PhD","Unknown",11.5687131299709,234.311814691407,"Panel Truck",0,0,1,"1","0","0","0","0","0","1",3,4,3,0,0.1502,0
"0",36,"0",8,10.8465954677693,"Bachelors","Professional",12.3571615998827,62.2109237801934,"SUV",0,0,0,"0","1","0","0","1","0","1",2,3,3,0,0.1353,0
"0",47,"0",11,12.1578273329022,"PhD","Doctor",17.4453079401877,173.650933340629,"SUV",0,0,0,"0","0","0","0","1","0","1",4,4,3,0,0.0721,0
"0",52,"0",0,0,"High School","Student",24.7606011874034,208.476794842833,"Minivan",8.83971137870348,2,3,"0","1","1","0","0","0","1",3,1,4,1,0.5535,3975.8455
"0",48,"0",14,10.9704887678275,"High School","Manager",14.9834776187643,128.288129555087,"SUV",8.97802993283716,3,3,"0","0","0","0","1","0","1",1,1,3,0,0.3268,0
"0",61,"0",11,10.8847229730507,"<High School","Blue Collar",18.1241313838173,62.2109237801934,"Sports Car",0,0,0,"0","0","0","0","1","0","1",1,1,3,0,0.4268,0
"0",54,"0",14,11.1167817771211,"Bachelors","Manager",11.9653439634545,139.803924348072,"Sports Car",0,0,2,"0","1","0","0","1","0","1",3,4,3,0,0.0785,0
"0",42,"0",10,11.4179332346146,"Bachelors","Manager",6.29253785375982,62.2109237801934,"Minivan",6.8501261661455,2,0,"1","1","0","1","1","0","1",4,4,2,0,0.0385,0
"0",36,"1",0,0,"High School","Student",16.0560977854072,186.223467295951,"SUV",0,0,0,"0","1","1","0","0","0","0",1,1,4,0,0.1562,0
"0",46,"0",12,8.53129331579502,"High School","Student",4.7386960821808,67.7199627113601,"Minivan",0,0,0,"1","0","0","0","1","0","1",1,1,1,0,0.2491,0
"0",37,"0",9,10.72469807816,"Masters","Lawyer",16.0560977854072,166.466128981926,"SUV",8.28526113406895,1,4,"0","0","0","0","1","0","1",4,1,4,0,0.3019,0
"0",45,"0",12,9.32918950581456,"Masters","Manager",12.7444136455618,177.730754749982,"Minivan",0,0,0,"1","1","0","1","1","0","1",4,2,2,0,0.0459,0
"0",25,"0",8,11.1113129261776,"Bachelors","Professional",9.50272087237842,185.527779334089,"Minivan",8.69299353121993,1,5,"1","0","0","1","1","0","1",2,3,4,0,0.1245,0
"0",41,"0",11,11.11749484259,"Bachelors","Blue Collar",3.60619276064578,211.503733661437,"SUV",0,0,0,"0","1","1","0","0","0","0",4,3,4,0,0.0315,0
"0",44,"0",7,9.73961476581063,"High School","Home Maker",22.0130074841613,150.921412027327,"SUV",0,0,0,"0","1","0","0","1","0","1",1,3,1,0,0.3129,0
"0",46,"0",11,11.4674154153384,"Masters","Professional",10.7598933756684,194.461658026527,"Van",7.68248244653451,1,0,"1","0","0","0","0","0","1",4,1,3,0,0.3135,0
"0",47,"0",0,8.20631072579402,"High School","Student",23.249789169981,148.174414176837,"Sports Car",7.20711885620776,2,4,"0","1","0","0","0","0","1",2,2,1,1,0.7859,3669.0651
"0",37,"0",7,10.4352622050525,"Masters","Lawyer",24.4613830678666,188.064320479033,"Minivan",8.2220164372022,3,2,"1","0","0","0","1","0","1",4,3,4,0,0.2963,0
"0",48,"0",10,10.7093158873715,"Masters","Lawyer",25.9436529558427,120.227196913159,"Pickup",0,0,4,"1","0","0","1","1","0","1",4,3,1,0,0.4823,0
"0",44,"0",12,10.4292214930352,"<High School","Blue Collar",12.7444136455618,223.569432937005,"Minivan",0,0,1,"0","1","0","0","1","0","0",1,3,4,0,0.0074,0
"0",37,"0",8,11.466912939588,"Bachelors","Professional",16.7562050157957,241.358180754676,"Sports Car",8.91744473247151,1,0,"0","0","0","0","1","0","1",3,1,1,0,0.2741,0
"0",42,"1",13,10.5477858172008,"High School","Clerical",8.18230190117796,187.318958965295,"Sports Car",0,0,0,"0","1","0","0","1","0","1",1,2,3,0,0.2478,0
"0",53,"0",13,11.2163371830475,"PhD","Manager",11.9653439634545,127.756778290531,"SUV",8.67505127603182,1,1,"0","1","0","0","1","0","1",4,4,4,0,0.0722,0
"0",36,"0",12,11.2583815417655,"Bachelors","Professional",14.6194721935678,172.456041948569,"Minivan",9.02063159674821,3,5,"1","1","0","1","1","0","1",3,4,3,0,0.134,0
"0",43,"1",11,11.1902653996188,"Bachelors","Manager",16.0560977854072,178.09637899293,"SUV",6.92657703322272,1,1,"0","1","0","0","1","0","1",4,3,2,0,0.1058,0
"0",48,"0",11,11.5308341430135,"Masters","Unknown",16.4075757827601,216.539114895649,"Pickup",10.1824063393178,3,0,"0","0","1","0","0","0","1",4,4,3,0,0.3978,0
"0",49,"0",7,11.1163061175061,"Masters","Lawyer",13.5061053801971,220.873690588351,"Van",0,0,1,"1","0","0","0","1","0","1",3,3,3,0,0.1756,0
"1",44,"1",18,10.9912579463593,"High School","Manager",9.07030649210279,188.178693056926,"Minivan",0,0,0,"1","1","0","1","1","0","1",1,3,1,0,0.1037,0
"0",47,"0",6,10.3818313060569,"<High School","Blue Collar",25.0584088657007,203.160291239593,"Sports Car",0,0,6,"0","0","1","0","1","0","1",1,1,1,1,0.8428,4566.573
"0",57,"0",14,11.4014239094445,"PhD","Manager",10.3470691448146,202.16213308508,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,1,0,0.0684,0
"1",37,"1",10,10.7679374717409,"High School","Blue Collar",16.7562050157957,152.890669189285,"Pickup",8.00034949532468,2,3,"1","1","0","0","0","0","1",2,3,2,1,0.7054,3625.6627
"0",51,"0",13,10.3784787232929,"<High School","Blue Collar",19.780279424229,151.946127700529,"SUV",0,0,0,"0","0","0","0","1","0","0",2,3,2,0,0.049,0
"1",43,"1",5,7.86326672400957,"Bachelors","Student",17.1020846631994,67.1733802702125,"Minivan",0,0,0,"1","0","0","1","1","1","0",2,1,2,0,0.0835,0
"0",27,"1",7,9.38286408629003,"High School","Student",17.4453079401877,266.611207341047,"Pickup",9.28554060453912,2,1,"0","1","0","0","1","0","1",2,1,1,0,0.3217,0
"0",53,"0",11,11.6544684290798,"Masters","Unknown",20.4277737463848,203.735625272131,"Van",0,0,0,"1","1","0","0","0","0","1",4,4,3,0,0.1708,0
"0",54,"0",12,11.1748900071552,"Masters","Manager",7.25880459088103,267.186689123221,"Panel Truck",0,0,0,"1","1","0","0","0","0","1",4,4,3,0,0.0546,0
"0",54,"0",15,11.2146407156005,"Bachelors","Manager",7.25880459088103,223.569432937005,"Van",0,0,2,"1","1","0","0","0","0","1",3,4,3,0,0.0744,0
"0",40,"1",8,11.2389753429046,"Bachelors","Blue Collar",14.9834776187643,182.122545750484,"Minivan",0,0,0,"1","1","0","1","0","0","1",3,3,4,0,0.135,0
"0",58,"0",11,11.5273114881329,"Bachelors","Professional",14.9834776187643,199.079777984436,"Van",0,0,0,"1","1","0","0","1","0","1",3,4,1,0,0.0959,0
"0",41,"0",11,10.5730333998437,"High School","Clerical",12.3571615998827,137.293881987977,"Sports Car",0,0,3,"0","1","0","0","1","0","1",1,2,3,0,0.3381,0
"0",37,"1",5,11.2878675824928,"<High School","Blue Collar",16.0560977854072,214.580516943067,"SUV",0,0,0,"0","0","0","0","0","1","0",1,1,3,0,0.1116,0
"0",45,"0",10,11.4510181458492,"Masters","Professional",20.1050355525916,164.61402907093,"SUV",8.22469956196723,1,5,"0","1","0","0","1","0","1",4,4,1,0,0.268,0
"0",45,"0",10,10.8132771980679,"PhD","Professional",16.4075757827601,62.2109237801934,"Minivan",0,0,0,"1","0","0","1","1","0","1",3,3,1,0,0.2333,0
"0",50,"0",11,10.8887071538491,"<High School","Blue Collar",8.18230190117796,247.048544062619,"Panel Truck",0,0,2,"1","1","0","0","0","0","1",2,3,1,0,0.2718,0
"1",37,"1",7,11.7385459461593,"Bachelors","Professional",10.7598933756684,211.803716190491,"Minivan",0,0,0,"0","1","0","0","1","0","0",2,4,4,0,0.0058,0
"0",43,"1",14,11.7939604947002,"Masters","Manager",9.07030649210279,246.629063001048,"Minivan",0,0,2,"0","1","0","0","1","0","1",4,4,4,0,0.0163,0
"0",44,"1",13,10.6965026922443,"High School","Clerical",16.0560977854072,159.670121831096,"SUV",0,0,2,"0","1","0","0","1","0","1",1,3,2,0,0.3455,0
"0",46,"0",5,11.8049456143452,"Masters","Lawyer",9.92815106795647,184.829107423813,"Minivan",0,0,0,"1","0","0","1","1","0","1",4,1,4,0,0.0705,0
"0",45,"0",15,11.7660316204821,"Masters","Lawyer",13.1273259772216,239.67299273068,"Minivan",8.69868106746161,2,6,"0","0","0","0","1","0","1",4,1,2,0,0.206,0
