"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
0.281352504882066,10.2,0.05,1.84,2.4,0.075,287,469,0.98623,2.36,2.19,24,"0","11","0"
1.79900073902897,8.4,0.23,0.32,13.4,0.124,35,363,0.98814,3.12,0.47,8.8,"-2","9","2"
0.815784151177092,8.6,0.55,0.35,15.55,0.102,35.5,248.5,0.97988,3.91,0.15,11,"-1","10","0"
3.04693812885628,6.7,1.33,-1.12,1.35,-0.532,30.5,544,0.99388,3.54,0.53,9.5,"0","7","1"
3.92009032639017,4.2,0.34,0.27,-30.8,0.047,21,144,0.98741,2.34,0.76,14.7,"0","8","2"
4.88335563590204,-4.1,-0.21,0.29,64.7,0.051,25,91,1.08705,4.27,1.62,6.3,"1","8","3"
4.59749367070115,10.7,0.6,0.49,34,0.1,5,-381,0.96947,3.25,-0.31,11.9,"1","14","2"
2.5702233030864,8,-0.83,0.44,-13.9,0.284,-18,111,0.99158,3.09,0.32,11.2,"0","9","1"
0.399246586826298,13,-0.65,0.57,0.6,0.373,6,20,0.99652,3.4,0.48,13.3,"1","10","0"
5.85573788834653,7.1,0.15,0.44,6,0.033,8,135,0.98327,3.19,1.7,13.9,"1","7","4"
5.22096834354473,6.3,0.79,0.3,2.8,0.239,33,125,1.03088,3.03,0,14.7,"1","7","3"
4.8456800387113,14.3,-1.1,1.04,14,0.032,47,365,0.98003,4.44,0.5,11.1,"1","7","2"
1.76265981575717,16,0.29,-2.88,2.3,-0.129,20,509,1.03432,2.71,0.41,12.7,"0","7","0"
4.04654664226059,11.8,0.52,0.17,-32.8,0.047,5,26,0.9932,3.26,0.44,16.5,"0","7","2"
2.33304814317074,1.6,0.19,0.32,18.75,0.356,106,517,1.00014,2.06,1.69,6.5,"-1","8","1"
0.183956955526393,10.3,-0.81,0.24,17.2,0.072,15,-176,0.9956,3.22,0.66,12.8,"0","11","0"
0.813851180040664,8,0.32,0.16,-60,0.4,3,178,0.99454,3.22,0.58,11.2,"0","9","0"
5.16534487854476,1.5,-1.1,1.31,-15.6,0.063,125,164,0.96573,3.17,-0.41,8.5,"1","8","3"
1.1772345072627,6.9,-0.18,-1.15,1.5,0.224,19,-142,0.9958,3.91,0.78,14.4,"0","7","0"
3.82929213514552,7.4,1.08,-0.08,8.8,0.027,23,341,0.9931,4.76,1.58,11.4,"0","8","2"
4.91206058222947,7.1,1.15,1.16,30.7,0.109,30,124,0.97275,3.77,0.43,5.5,"1","8","3"
4.50390012817048,7.5,0.47,-0.55,-55.6,0.048,275,89,0.99182,3.54,2.29,13.56666667,"0","6","3"
3.22284631664936,-5.9,-0.29,0.3,12.4,-0.142,-98,168,0.99728,4.15,0.47,9.5,"-1","7","3"
5.50551529860944,7,1.94,-0.52,-46.2,-0.555,28,181,0.9983,3.18,-1.03,9.3,"1","8","4"
5.20303460963233,6.8,0.3,0.22,38.9,-0.523,41,521,0.96149,3.58,1.39,9.2,"1","7","3"
4.51715193167558,-2.3,0.21,0.4,7.3,0.041,37,213,1.00673,2.64,0.43,6.5,"1","7","2"
1.77203318371052,6.7,-1.07,1.41,42.4,0.037,-1,310,1.01979,3.06,1.83,9.1,"-1","7","0"
4.3288201142135,8.1,0.26,-0.94,10.1,0.05,-183,375,0.99724,3.69,2.06,9,"1","9","2"
2.9154082918724,6.2,0.44,-1.43,7.7,0.096,292,242,1.01874,3.56,0.72,11.1,"-1","7","2"
2.77481784173866,17.9,0.4,0.21,45.5,-0.372,44,182,1.04823,3.35,0.54,3.6,"-1","7","2"
4.49147147167968,7.4,0.44,0.17,-1,0.045,44,157,0.998,3.82,0.44,6.8,"1","8","2"
4.6508845892923,6.5,0.27,1.12,-49.2,0.142,-104,175,0.99364,3.61,1.58,10.1,"1","7","2"
3.89015655602686,6.4,0.18,0.77,-18.1,-0.059,24,90,0.9963,3.35,-2.82,9.4,"0","7","2"
2.89277599047955,-0.4,1.41,1.64,-2.6,-0.266,-75,-31,0.9984,3.51,-0.15,15.8,"0","7","1"
5.68904249926697,9.2,0.095,0.19,1.6,0.039,526,-170,1.06481,4.17,0.41,6,"1","6","4"
6.17441461146203,16.4,0.3,0.29,6.2,0.172,-200,95,0.99071,3.03,1.86,12.9,"2","7","3"
4.78279176296705,7.4,0.42,0.47,14.15,0.667,6,185,1.01521,2.8,1.44,9.3,"1","9","3"
3.2647049483939,11.9,0.39,0.41,-11.7,0.062,19,503,0.99628,3.04,0.95,9.4,"1","8","1"
1.71171985130295,-4.2,0.695,-0.64,6.8,0.074,-172,-59,0.99432,3.44,-1.89,3.6,"0","6","0"
4.03280033044859,6.1,-1,0.38,-21.1,0.111,-118,106,0.94323,3.03,0.41,12.1,"0","7","2"
5.02417068465479,5.8,0.32,0.28,4.3,0.032,286,115,0.98946,3.16,1.35,15.3,"0","6","4"
1.22029369494508,11.9,-0.95,0.01,4.9,0.164,31,153,0.9966,3.27,0.51,3.4,"-1","9","0"
4.22759092586178,14.9,0.15,0.34,61.5,0.035,31,-15,0.99096,3.14,0.52,9.7,"0","8","3"
3.66967616847455,-5.1,0.21,-0.82,7.3,0.081,34,126,0.9962,2.86,0.46,3,"0","7","2"
4.15661854516053,8.5,-1.16,0.48,6.6,0.58,146,-275,1.03556,3.25,0.37,11.9,"0","9","3"
4.22702239479436,2.4,-0.22,0.4,-35.45,0.041,35,-346,0.98916,3.11,1.93,6.7,"0","7","3"
2.86133026904517,8.6,0.32,0.29,9.4,0.038,-175,282,1.00607,3.35,0.55,10.8,"-1","8","2"
4.22286486274993,-2.4,0.52,0.11,2.9,0.605,13,38,0.95725,3.34,2.47,9.3,"0","7","3"
3.34353644978497,7.4,0.64,0.76,31.15,0.045,42,163,0.9984,2.9,0.49,-3.1,"0","9","2"
4.25349934530196,8.8,1.32,0.44,33.4,0.042,138,-235,1.00065,3.02,1.86,13.2,"0","10","4"
1.29563597722207,6.8,0.36,-2.81,5.1,0.227,67,122,0.97606,3.13,2.36,12.6,"0","7","0"
2.41100253539343,12.5,0.39,-0.44,3.3,0.046,109,81,1.03558,3.27,0.56,12.2,"-1","7","1"
3.12486988902474,3.9,-1.04,0.46,42.5,0.477,44,177,0.99691,3.36,0.24,9.4,"0","7","1"
1.43824343721859,-1,0.785,-0.15,2.1,0.459,6,168,0.99664,3.59,0.62,7.7,"0","7","0"
2.35710779818574,2.6,1.27,-0.8,12.5,0.602,38,3,0.95272,3.33,1.45,4.9,"-1","6","1"
1.72793951433852,13.4,0.695,-0.05,19.4,0.118,12,279,0.98977,2.23,0.67,8.8,"0","7","0"
5.93161455244832,6.4,0.29,0.18,15,0.588,-191,321,0.94721,0.9,0.5,9.2,"2","7","3"
4.11030730528022,8,1.64,0.13,17.2,0.036,49,-238,0.9996,1.78,-0.43,9.7,"0","8","3"
4.13550325834863,-6,1.26,-0.93,30.6,-0.34,218,61,0.99143,4.47,2.23,5.3,"0","7","3"
3.58897505072502,11.7,1.5,0.38,77.4,0.054,32,445,1.0002,3.22,1.56,9.7,"0","9","2"
2.47569822006422,6,0.89,1.46,9.4,0.042,87,-253,0.98952,1.65,0.41,18.4,"-1","7","1"
1.26105235635363,-0.1,0.3,-0.99,35.7,0.04,24,29,0.9939,2.8,0.47,5.5,"1","7","0"
5.58244256647437,5.6,0.34,0.02,6.9,0.038,192,89,0.99266,4.85,-1.14,16,"1","6","3"
3.9294874512894,6.3,-0.58,0.24,7.2,0.082,77,47,0.9958,4.66,0.64,9.1,"0","7","2"
1.9290147214101,-5.5,-0.85,-0.86,1.6,0.054,353,-173,0.99727,4.51,-2.87,15.7,"-1","6","0"
2.52314050700986,10,0.23,1.47,20.1,0.615,-28,142,1.001,1.48,0.43,9.7,"-1","11","2"
1.45316219017966,7.1,-0.21,0.45,-34.9,-0.072,53,17,0.96291,2.56,2.22,3.7,"0","8","0"
2.06027104850322,-1.9,0.51,0.24,-62.3,0.079,16,86,0.99764,3.34,2.16,9.5,"1","9","1"
0.159663060338394,4.6,1.03,0.65,11.2,0.075,6,17,1.03341,3.22,0.88,11.8,"0","11","0"
2.68278350566834,-0.4,2.38,0.29,16.85,0.605,-200,135,0.95,2.69,-0.64,6.7,"0","8","1"
2.91139261676103,-4.1,0.22,1.7,9.8,0.214,59,-100,0.97165,3.6,0.23,9,"-1","7","2"
0.502219793771385,19.4,0.6,0,-11.3,0.058,-91,10,0.9977,3.18,2.04,3.8,"0","10","0"
2.46422075770349,16.2,0.24,0.47,10.5,0.057,-65,234,0.9959,3.28,0.66,8.8,"0","9","1"
2.74568994473154,7.3,-1.01,-1.89,-43.6,0.894,-484,368,0.99606,5.38,0.47,2.1,"1","8","1"
3.3838077517953,6.5,-2.06,0.39,1.9,-0.502,-81,504,0.99566,4.29,0.43,15.8,"0","7","1"
4.31108254219892,3.4,-1.54,0.2,2.2,-0.462,551,48,1.01085,2.99,0.03,16.3,"0","6","2"
4.61799430040068,4.2,1.74,0.31,0.9,0.144,23,-115,0.993,4.37,0.77,11.4,"1","7","2"
3.07066869554306,6.4,0.16,0.44,35,0.051,39,122,0.96888,3.11,0.75,11.3,"0","7","1"
2.69650770115282,7,1.38,-0.06,58.8,0.556,-150,126,0.99058,3.31,0.47,16.4,"0","8","1"
3.42112276904587,3.4,0.45,1.83,-26.9,-0.186,24,84,0.9909,3.89,0.36,18.3,"-1","7","3"
5.12005419032164,6.5,0.29,0.31,1.7,1.091,240,79,1.00774,3.27,-0.57,11.4,"1","7","3"
3.71448965515772,8.2,0.26,-0.59,38.1,-0.261,7,86,0.9944,4.34,0.62,10.2,"0","9","2"
2.38371726554646,15.7,1.56,0.03,8.8,0.638,27,-313,0.99592,3.64,1.91,3.5,"0","8","1"
3.80568358048663,6.7,-0.53,1.38,-2.4,0.213,29,81,0.99151,2.57,0.39,6.3,"0","7","2"
1.3206614989788,2.3,-0.17,0.58,2,0.076,15,-468,0.9973,3.35,-0.45,4.1,"0","7","0"
5.47542829639226,16.2,0.53,-0.67,71,0.054,25,139,0.99836,3.53,1.38,21.2,"1","8","3"
1.64333877327019,18.6,-0.14,0.74,24.2,-0.644,-255,252,0.9998,3,0.79,9.2,"-2","8","1"
1.64046655689521,2.6,-0.42,3.38,61.1,0.061,9,166,0.99416,3.28,0.49,10,"-1","8","0"
2.87381041971067,7.6,-0.16,1.56,104.9,0.506,52,151,0.90565,3.18,-0.4,7.3,"-1","8","2"
0.910974832549274,13.2,0.35,-0.84,-28.2,0.368,471,87,1.02302,2.92,1.22,12.2,"0","9","0"
2.37712835324974,8.8,0.24,0.39,1.2,-0.433,32,85,1.00563,3.16,0.5,10.5,"-1","8","1"
4.87205032286054,12.8,0.18,0.26,-33.6,0.023,10,276,0.9893,3.07,0.54,12.3,"1","6","2"
2.78540973520813,7.2,2.52,0.27,2.4,-0.535,-504,149,0.96405,3.1,0.51,9.2,"-1","8","2"
2.94728971567874,7.8,0.25,-0.5,-38.2,0.04,46,133,1.04109,3.14,0.6,15.7,"-1","8","2"
2.67036274905479,9.8,1.78,0.49,15.4,0.046,103,101,1.0004,2.41,0.75,2.8,"-1","11","3"
4.17136971291661,6,0.17,0.22,46.8,0.039,-177,104,0.98359,2.91,-1.29,17.2,"0","6","2"
1.86311635492512,6.4,-0.07,0.49,7.5,0.073,-66,151,1.02487,2.18,1.73,8.3,"-2","7","2"
3.99289007407993,-1.4,0.13,0.61,-52.6,0.054,124,104,0.98059,3.24,2.66,16.2,"0","8","2"
3.55261336297131,5.8,0.39,-0.01,-29.8,0.042,36,138,0.99382,3.95,-1.22,23,"1","6","1"
2.82827248184842,6.7,0.28,-0.45,-23.8,-0.451,-130,111,0.99455,3.25,-1.19,4.7,"-1","7","2"
3.93350264525234,6.5,0.27,0.31,33.8,0.036,-188,179,0.9979,3.39,1.9,13.2,"0","7","2"
1.91594215576759,4.9,0.425,2.53,37,-0.492,318,396,1.01563,2.73,0.57,9,"-1","7","0"
3.62931577949504,6.8,0.18,0.28,-52.9,0.047,52,521,1.09641,3.22,0.53,4.3,"0","7","2"
1.0615201642411,8.6,0.34,1.49,-0.1,0.471,11,119,0.95413,3.17,0.47,9.4,"-1","9","0"
3.10046952031002,10.4,0.21,0.7,64.2,0.596,261,142,1.0253,2.82,-0.87,10.1,"0","7","1"
3.90127557427787,7.4,0.08,0.58,48.9,0.022,295,-191,0.9928,3.13,0.01,11.5,"0","8","2"
2.85773886990765,0.4,0.2,0.31,6.85,0.053,-198,211,0.99587,3.31,0.59,10.4,"-1","8","2"
5.88398629500967,5.1,0.25,1.71,7.7,0.046,46,131,0.96977,3.35,0.43,10.3,"1","6","4"
2.96357674377615,7.4,0.16,1.49,52.9,0.056,-185,168,0.99825,2.9,-1.33,8.7,"0","8","1"
3.89017276443151,18.2,-1.27,0.59,22.6,0.147,38,132,0.99333,3.37,-0.27,9.1,"0","8","2"
2.82293093048593,4.7,1.09,-0.66,20.4,-0.541,17,-11,0.94624,4.58,0.6,11.8,"2","5","1"
2.07857833086678,5.7,-0.15,0.15,2.3,0.05,20,360,0.96176,3.31,1.04,2.4,"0","6","0"
3.35294059611353,1.1,0.34,0.6,1.4,0.032,228,392,0.99214,3.07,0.52,9.8,"1","8","1"
4.35531448417291,12.5,-0.52,0.34,1.3,0.469,-61,108,0.99105,3.36,0.45,1.4,"1","8","2"
3.70312543211612,-1.1,0.32,0.41,0.9,-0.009,213,159,0.97521,3.09,1.54,16.36666667,"-1","7","4"
2.4510007408385,9.5,0.49,0.36,2,-0.537,146.5,314.5,0.9924,3.24,-0.9,11,"-1","8","1"
3.67952194750108,-10.9,0.22,0.34,-54,0.047,-73,-127,0.97988,2.96,0.49,4.8,"0","8","2"
5.27077421282221,6.8,0.17,1.31,1.6,0.039,3,530,0.99243,3.28,1.44,10,"1","6","3"
3.22176208302917,6.5,0.18,-1.02,1.7,-0.213,30,-182,1.02005,3.49,0.3,10.2,"-1","7","3"
1.30659981912952,16.6,0.68,0.37,1.6,0.049,24,193,1.02612,3.16,0.48,13.8,"0","8","0"
2.04793568428271,-14.1,0.24,0.89,-106.9,-0.12,218,467,0.95367,3.24,-2.46,9,"1","7","0"
6.81532986942129,6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,"2","7","4"
1.58223542889723,4.4,0.84,0.18,5.8,0.118,32,443,1.04291,3.52,0.66,12.3,"0","7","0"
1.67692243261048,6,1.01,1.92,50.6,0.408,171,149,0.9937,2.26,0.82,11,"0","7","0"
3.05533894104164,6.6,0.76,-0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,"0","7","1"
3.23261677403707,6.2,1.49,-0.22,-31.5,0.036,37,-147,0.98938,3.71,3.43,12.8,"-1","7","3"
5.34231925934825,6,-0.77,2.89,6.3,-0.545,143,174,0.97131,3.69,1.21,9.8,"1","7","3"
4.86048641207767,8,0.44,1.1,12.4,0.308,-142,-35,0.9991,3.61,0.64,9.2,"1","9","3"
1.37104729029693,1.7,0.3,0.2,1.1,0.077,48,166,0.9944,4.31,0.54,8.7,"1","6","0"
5.19369286295839,7.7,0.57,0.03,16.8,0.474,-11,211,0.97546,3.16,0.58,14.5,"1","8","3"
0.199657850733234,-11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,"-1","13","0"
2.85303691197047,4.4,1.555,0.78,-38.9,0.075,226,415,1.04135,3.49,1.09,9.3,"0","8","1"
1.2028785698802,5.2,-0.99,0,1.8,0.05,-228,51,0.97279,3.68,0.79,18.1,"1","6","0"
3.80584897948135,5.8,1.28,0.27,1.6,0.062,-185,-150,0.99184,2.28,0.81,6.7,"0","6","2"
1.03767773994331,8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,"-1","9","0"
1.40779221560635,7.4,1.7,0.36,53.6,0.821,-113,93,0.9968,1.71,-0.13,9.1,"-1","8","0"
1.39281661144935,9.2,1.14,0.39,0.9,-0.226,15,-390,1.02896,2.96,0.28,10.4,"1","10","1"
2.30475156080108,9.3,0.49,0.36,1.7,-0.125,3,305,0.91906,2.21,1.12,4.4,"1","10","1"
0.865973555175846,-5.2,-0.435,0.18,2.1,-0.174,5,30,0.9967,3.4,0.37,9.8,"0","9","0"
2.58247841455623,7.8,0.6,-0.6,-39.4,0.069,32,73,0.97374,2.49,0.57,10,"-1","10","2"
3.88797017050078,5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,"0","7","2"
1.21019715748008,3.7,-0.485,1.5,-51,0.044,-233,-76,0.99713,4.44,-1.13,9,"0","8","0"
3.15423248353491,6.4,-0.66,0.07,-6.7,0.254,10,-121,1.02896,2.97,0.65,7.4,"1","7","1"
3.5758424378838,8,1.25,-0.75,9.7,0.357,15,323,0.99406,2.08,0.36,10,"0","9","2"
4.73519995317513,6.6,0.27,0.29,23.6,-0.344,73,-226,0.96801,3.89,1.92,9.8,"1","7","2"
5.73722507015373,6.3,0.34,1.33,14.7,-0.414,49,-156,1.0038,3.23,0.46,15.9,"2","7","2"
1.58757456899374,20.6,1.29,0.03,28.5,0.076,21,148,1.02795,4.28,0.68,9.2,"-2","8","1"
5.23377453203673,6.7,0.11,0.34,39.2,-0.134,41,-80,0.9962,3.42,-0.16,10.8,"1","7","3"
3.27256873803034,7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,"1","7","1"
4.84457868612507,11.4,0.26,0.38,1.5,0.061,-190,120,0.99192,2.44,2.12,4.1,"1","8","3"
1.19984990705869,7.8,0.68,1.91,1.7,-0.19,104,283,1.03276,2.54,0.64,8.5,"2","8","0"
2.49856007035253,-1.5,1.16,-0.83,-36,-0.544,115,110,0.95247,2.26,-0.63,13.33333333,"-1","7","1"
1.26066526370363,5.3,0.32,-1.47,3.7,0.043,22,-60,0.9937,2.15,1.99,10.4,"1","6","0"
3.29761281346259,10.3,1.54,3.37,4.5,0.113,22,-132,0.998,3.28,0.74,11.5,"0","11","2"
2.9938898215577,14.8,0.59,1.11,32.5,-0.174,50,334,1.04028,5.11,0.65,16.2,"0","7","1"
5.45160049980691,4.9,0.15,1.94,-41.8,-0.383,-109,253,1.00787,2.98,0.39,17.7,"1","7","3"
1.91956549120835,8.4,-0.25,1.26,1.2,-0.342,-92,467,0.94554,2.07,-1.41,9.5,"-1","8","0"
2.92233809483724,6.8,0.51,-0.07,54.7,0.074,9,-16,1.03062,3.68,-0.59,9.5,"0","7","1"
3.85646495016743,-0.6,-1.02,0.27,2.4,-0.397,199,-249,1.04472,2.65,-0.18,9.2,"0","8","2"
1.93871844446699,6.6,1.36,-0.67,-60.8,0.07,287,467,0.98997,1.86,0.82,8.1,"0","7","0"
3.02937742980843,4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,"0","7","1"
2.97686939261181,7.3,-1.06,0.27,-47.6,0.047,16,79,0.99173,3.07,0.46,5.2,"0","8","1"
0.707731448522513,8.3,0.42,0.62,19.25,0.04,41,-146,1.01245,2.98,0.67,9.7,"0","9","0"
3.09407720810525,6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,-2.4,5,"0","7","1"
3.88247173307375,6.2,0.06,0.25,-33.3,0.24,35,-313,1.03222,2.35,0.44,11.8,"0","7","2"
6.70965099642643,12.8,1.46,-0.28,27.2,0.038,85,153,0.9909,3.33,-0.21,12,"2","7","4"
4.47312235132319,5.9,0.12,0.27,-24.5,-0.469,40,507,0.99226,3.15,0.68,12.1,"0","6","3"
1.11817145896625,-5.5,0.58,1.67,-55.85,0.058,8,22,1.03618,5.37,0.49,15,"-1","8","0"
2.86155266376907,19.4,0.22,0.27,87.6,0.057,45,586,0.99299,3.17,0.44,9.9,"-1","8","2"
1.40070952614406,10.5,-2.42,0.49,63.9,0.048,-228,407,1.04887,3.1,-0.4,10.3,"-1","9","0"
1.63575343620623,7.2,0.18,-0.37,61.8,0.409,238,73,0.9925,2.66,0.4,10.8,"-2","8","1"
1.55815690468668,7.2,-0.54,0.32,32.6,0.047,152,132,1.00634,3.26,0.38,12.2,"0","8","0"
5.08299915213858,2.1,1.65,0.29,-40.9,0.029,38,134,0.98944,3.03,2.17,12.9,"1","8","3"
4.38403189207099,8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,9.5,"1","9","2"
2.77276697541205,-3.4,0.59,0.43,-13.4,0.078,18,30,1.01218,4.58,0.43,4.8,"1","8","1"
3.15077823037088,7.6,0.17,0.37,1.5,0.09,26,75,1.03491,3.3,0.46,10.8,"-1","8","3"
5.43524308542168,15.4,1.68,0.42,7.4,0.534,56,122,0.9958,3.22,0.48,7.1,"1","7","4"
4.42802605247934,9.3,0.08,0.07,2,0.593,14,141,0.99077,2.95,0.77,12.2,"1","9","2"
3.84867604231183,6.5,-0.44,0.19,-26.7,0.064,-119,112,0.896,3.05,1.16,4.6,"0","7","2"
3.67739870903412,9.4,-0.85,0,1.4,0.326,11,18,0.97577,2.69,-0.05,14.1,"1","6","1"
4.30129039821439,14.2,0.21,0.28,8.7,0.045,-168,-196,0.9954,3.25,0.54,10.4,"0","7","3"
0.128741558129781,10.5,-1.21,0.64,2.4,0.453,6,15,0.9973,3.09,0.66,11.4,"1","12","0"
3.14718100339672,-1.6,-1.43,0.09,5.4,0.224,290,231,0.94769,2.49,3.14,17.7,"-1","7","2"
3.86176843753808,-5.2,0.12,0,37,0.602,32,88,0.9897,3.2,-0.18,11,"0","7","2"
1.3920134540877,7,1.95,0.37,29.4,-0.041,223,104,0.95502,1.9,1.98,17.7,"-1","8","0"
3.74564309408742,18.3,0.27,-0.66,18.8,0.024,29,128,0.98984,3.01,0.3,12.4,"0","9","2"
2.45589951565543,-3,-0.41,-0.91,0.7,0.764,11,66,1.03379,3.97,0.16,9.8,"-1","6","1"
4.82479951159089,6.7,0.46,-1.08,1.7,0.1,218,-142,0.9948,3.52,0.6,15,"1","7","2"
1.13494623117848,7.5,-0.395,-0.01,-0.6,0.413,4,18,1.04589,2.17,-0.53,14.7,"1","8","0"
5.98498109501128,8.7,0.9,0.37,-53,0.06,-232,371,0.98761,3.54,0.88,11.5,"2","8","3"
3.91257583800037,6.8,0.18,0.28,12.6,0.223,-294,113,0.9443,3.11,0.45,10.9,"0","7","2"
2.53848155222393,17.2,-1.08,0.26,7.2,-0.469,104,207,1.01934,3.12,0.37,15.5,"-1","8","1"
4.7958812654582,-4,0.58,-0.65,-55.3,0.345,33,81,0.98918,3.85,-0.38,11.5,"1","6","2"
4.54243586958554,6.6,0.72,0.89,0.8,0.462,-55,-306,0.97763,2.65,0.37,7.8,"1","7","2"
5.27127174977284,5.9,0.5,0.49,9,0.054,187,-39,0.9948,3.43,0.5,9.2,"1","6","3"
1.54252229782856,10.7,0.59,-0.76,2.3,0.082,-111,712,0.99744,4.29,1.09,10.2,"-1","8","0"
3.90060028145331,-1.8,-1.125,0.34,50.5,0.157,97.5,-5,0.9934,3.18,1.49,10.9,"0","8","2"
1.91945690829226,27.4,0.185,0.14,-6.2,0.544,47,421,0.98404,3.55,0.44,14.25,"0","6","0"
2.32654228549307,9.6,-0.78,0.61,1,0.028,190,24,0.9926,2.91,0.04,15.8,"0","10","1"
4.57749832442857,2.4,0.05,0.19,4.9,0.055,267,127,1.01681,4.26,0.41,6.3,"1","7","2"
0.743821600750824,3.3,-0.23,-0.55,-23.5,0.077,221,-445,1.038,3.36,1.06,9.1,"1","8","0"
5.12754297114697,-2.2,0.53,0.33,13.7,0.395,87,-93,0.9902,2.56,-1.16,12.8,"1","8","3"
4.04454490128619,6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,"0","7","2"
1.62135193982576,7.1,1.13,-0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,9.6,"0","8","0"
2.65245232631738,15.2,1.06,0.3,-0.3,0.037,29,159,1.03864,5.21,0.42,6.9,"0","8","1"
4.1374125516336,12,0.36,1.98,-11.8,1.161,-3,231,1.01999,3.4,0.43,11,"0","8","3"
1.6179732801617,6.6,-0.07,-0.02,66,-0.333,-109,-94,0.96928,2.54,0.55,2.7,"-1","7","0"
3.03653070357272,-1,0.35,0.35,6,-0.088,31,344,1.0392,3.1,0.47,9.4,"0","7","1"
1.07543552984432,7.5,-0.68,-1.37,-24.1,0.117,-235,255,0.99635,3.38,0.46,9.2,"1","8","0"
5.42042779767962,-2.2,-0.39,1.11,-1.1,-0.043,175,-274,1.00293,2.09,1.46,18.4,"1","8","3"
2.79648736221052,7.7,0.3,0.34,42.2,-0.332,-232,-182,1.02411,3.18,0.34,6.7,"-1","8","2"
2.88290319862265,12.4,-0.34,0.17,17.75,0.335,-122,553,0.99916,3.87,1.55,8.8,"-1","7","2"
1.30150316443173,7.8,1.34,1.85,3.2,0.027,28,786,0.94747,2.96,-0.01,11.3,"-2","9","0"
4.91195292798223,5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,"1","6","2"
0.871332495106324,13.1,0.71,-1.55,-46.6,0.094,178,-299,1.03108,3.47,2.27,9.4,"0","8","0"
0.580180459679401,19,1,0,2.6,1.106,25,55,0.9968,4.93,0.68,5.2,"0","9","0"
5.27232911589332,13.4,-1.82,1.79,-26.6,0.385,40,199,1.0074,3.2,0.26,20.9,"1","6","2"
1.80321158076258,7.3,-0.13,0.43,95.7,0.048,52,409,0.96981,4.5,-1.33,3.3,"0","8","0"
4.98885801819847,5.6,-0.73,-0.83,20.3,0.027,37,150,0.991,3.3,-1.15,13.9,"1","6","2"
2.30721136958556,6.8,0.28,0.43,7.6,-0.653,-257,129,1.05268,3.08,1.37,12.5,"-1","8","1"
1.2186097754169,6.8,0.33,0.31,64.6,0.045,68,-279,1.00004,3.06,0.55,15.1,"0","7","0"
2.94437455148868,18.3,0.41,-0.92,4.7,0.023,82,110,1.0072,2.21,-1.14,12.5,"-1","7","2"
2.19486225987006,8.5,0.44,0.5,52.2,0.369,-63,311,0.99634,1.05,1.1,13.5,"-1","9","1"
5.06779834070944,-6.4,0.34,0.28,-11.7,0.166,-26,457,0.99677,2.89,0.49,11.7,"1","8","3"
2.29133340033176,8.9,0.29,0.34,-14,0.037,10,557,0.9962,1.93,-0.23,14.2,"-1","9","1"
0.138164882014097,11.1,0.32,-0.54,2.2,0.415,159,-347,1.00331,2.89,1.44,11.1,"0","11","0"
4.67074451956243,6.3,1.28,0.3,4.6,0.463,23,120,1.01626,3.24,0.47,14.5,"1","7","2"
4.74085285913347,6.4,1.07,0.32,1.9,0.04,234,-215,0.97029,3.68,-0.52,11.8,"1","7","2"
4.58704718691075,-2.7,0.21,-1.2,-44.1,0.033,-160,684,0.95397,2.63,0.35,10.5,"1","8","2"
4.62442663455094,15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,"1","7","2"
3.79816871655395,7.4,-0.38,-2.95,-37.4,0.561,264,458,0.99907,3.06,0.57,9.9,"0","8","2"
0.908898312846735,12,0.4,1.94,1.3,-0.388,162,149,1.05204,4.18,0.96,8.7,"2","8","0"
0.13381423525313,22.1,0.17,1.22,58,-0.133,11,-453,1.02322,3.32,-0.78,15.7,"0","11","0"
3.73934098572644,-2.1,0.93,0.25,-32.9,0.048,152,-23,0.99663,1.48,0,9.5,"0","8","2"
5.36768471969472,2.4,-1,0.28,2.5,-0.554,-239,109,0.9921,4.04,-1.29,11.6,"1","7","3"
2.79404873873196,8.8,1.28,0.33,30.3,0.456,16,-292,1.00104,3.14,1.36,14.7,"-1","9","2"
5.12395152117715,7,0.28,-0.56,-51.5,0.128,32,141,1.08164,3.38,0.53,0.3,"1","8","4"
5.24268846709133,12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,-1.31,14.4,"1","7","3"
